index,운송장_건수
3260,4.656250918438308
3261,6.831570306128296
3262,3.6315942025256107
3263,3.9249988726230396
3264,4.16377436791256
3265,5.495264173421688
3266,4.927136595850133
3267,4.163078164921588
3268,4.707655972100086
3269,5.036801997273614
3270,4.909814226784243
3271,3.801749082210792
3272,4.373244251001809
3273,6.417601887646832
3274,6.9365500556261575
3275,4.986869622678073
3276,3.537208145665562
3277,3.6865448869893345
3278,4.8849983447888645
3279,5.642607459359509
3280,3.713598332747631
3281,4.051089796337647
3282,6.966193202210018
3283,3.708528109664836
3284,6.056257097960523
3285,5.994440452349684
3286,6.306367482447678
3287,7.058238465876492
3288,5.187163130092587
3289,3.8951514864974173
3290,6.0309612881396895
3291,3.544210609667671
3292,3.6288039848723517
3293,5.810829836150989
3294,3.997802198819788
3295,3.647521667822465
3296,4.77901972812475
3297,3.5461344588526793
3298,3.7771198463368587
3299,3.529922175168745
3300,3.5894415368108956
3301,4.487991309975594
3302,6.019959664369779
3303,3.598635218804117
3304,6.145988346562653
3305,5.2191112847244
3306,4.997686042453356
3307,4.772444202190495
3308,6.071703041532835
3309,4.566717734621394
3310,6.911109743742529
3311,6.355463463207019
3312,3.8142986133605974
3313,3.6132584145547155
3314,3.671325115283416
3315,4.315386194597156
3316,7.83154438153906
3317,3.7636798556444697
3318,4.358865407760423
3319,5.117295512797299
3320,4.025714555647236
3321,8.393579949094056
3322,4.40514333877494
3323,4.309737735485215
3324,4.1570119125139335
3325,4.379347923005234
3326,5.723660988609112
3327,3.9702802622400073
3328,3.992888576591595
3329,4.80141021779697
3330,3.631399762720602
3331,3.5763638412785803
3332,5.043085509593671
3333,3.6936795854601363
3334,4.5195799504029415
3335,5.988187497828547
3336,3.44520309223942
3337,5.266606082127228
3338,5.273202679087406
3339,5.216444934446439
3340,5.5965405047995125
3341,4.360664933254979
3342,3.6058775218000347
3343,4.8444400417757665
3344,5.058221697693012
3345,3.8225722721952384
3346,4.957736023179331
3347,3.7491897513453925
3348,4.804515547661171
3349,3.6686389294286266
3350,3.601603397255134
3351,5.447455931982906
3352,8.879982374253297
3353,6.170825383340232
3354,5.179779776960991
3355,5.773097828555108
3356,5.086345105318218
3357,4.643846488834177
3358,5.64634116489446
3359,4.615950702953667
3360,3.750322166855219
3361,5.405116166220304
3362,6.901647825915748
3363,4.44067749597999
3364,3.6660188955510637
3365,5.862378719592945
3366,5.42767238070273
3367,4.2984850714583605
3368,6.097444495602899
3369,3.8478524700409498
3370,6.130804179162018
3371,5.918626190646632
3372,5.156386387922418
3373,4.991363953178248
3374,4.886714215403369
3375,5.286222321587565
3376,5.7150259103396905
3377,4.487030919009895
3378,3.6616829426396182
3379,3.794509583528904
3380,4.380161323067626
3381,3.7197184120194473
3382,3.629341468838513
3383,3.4967719962296666
3384,5.522208070079355
3385,5.115729883752497
3386,3.6118424597324585
3387,4.5086532830607124
3388,5.0345914397028055
3389,3.727183183821298
3390,5.654143415007561
3391,3.6779265153543355
3392,4.124873369687601
3393,3.5089043123445487
3394,3.947688465634024
3395,4.921270107092658
3396,4.09344034269828
3397,5.4204302837770575
3398,5.818957852782761
3399,5.718299003731539
3400,5.041967786248297
3401,5.414513648595267
3402,3.9478555051479196
3403,5.402762933166023
3404,5.551955500096215
3405,3.657520279268649
3406,5.871373078703476
3407,3.545316634793645
3408,3.5762453080396472
3409,3.6220309112536992
3410,4.091645313795687
3411,4.3320550889107245
3412,5.173386751698568
3413,4.477405090117601
3414,4.93940797160908
3415,4.5313072857105725
3416,6.069230329765515
3417,7.526054145113295
3418,4.726488911827685
3419,4.254586812020201
3420,4.678652867305845
3421,3.5180490639371436
3422,5.049406190754197
3423,3.7000876283806203
3424,3.793219801383441
3425,5.147401594341355
3426,3.6700429798060537
3427,5.7495141827199445
3428,4.494186540399169
3429,4.955394869723783
3430,3.9026500345327433
3431,5.407114881638102
3432,3.71578839529358
3433,4.484918985637583
3434,5.43462189820055
3435,3.6684568395419017
3436,3.7114510069518953
3437,6.496332378365562
3438,5.404988821816239
3439,5.482342487410049
3440,5.252962019260898
3441,4.022314500855721
3442,5.091011193266319
3443,4.792734437888864
3444,3.756523172405075
3445,6.431041854664105
3446,3.4932865687243755
3447,4.524455586951979
3448,6.458128112941763
3449,6.003362217011637
3450,5.001332391459496
3451,7.363418740383948
3452,5.915125887540467
3453,3.4650398757900827
3454,5.263044412397943
3455,5.624077675192745
3456,3.5698384174083784
3457,3.6872865782295827
3458,4.175802193756804
3459,3.4298439101929055
3460,3.465591547611334
3461,5.271141084967626
3462,4.24795044695362
3463,5.622348078227627
3464,4.5010672454022345
3465,4.7611209019234595
3466,3.610575726510898
3467,4.112647864152283
3468,3.754780518687822
3469,3.6985521099774576
3470,4.751860290273223
3471,4.9282854846897965
3472,6.890247121925308
3473,4.897782231040006
3474,3.5377171526183266
3475,4.334563948527001
3476,6.425619575525422
3477,4.910543875720213
3478,6.013328649108296
3479,5.841720556129445
3480,3.6003388358911885
3481,5.2596746740585925
3482,7.439490210424144
3483,4.649701115901069
3484,3.4886202785664624
3485,4.628575627483679
3486,4.554715203312127
3487,5.648208352853701
3488,5.651687312161566
3489,3.5651174925056726
3490,5.469073698046445
3491,3.751282716714014
3492,3.5288125238714585
3493,6.272663128548736
3494,6.139157645363515
3495,6.394714901811937
3496,6.818774780398447
3497,3.6307092752493584
3498,4.802943648283835
3499,4.384513301727747
3500,5.6831819992382275
3501,6.705665241392354
3502,4.96471836730025
3503,5.514125367625115
3504,3.8556841229318657
3505,7.129683657335521
3506,4.902410794664524
3507,3.8091007158708075
3508,4.459262721109049
3509,5.720128625908052
3510,4.744813947790687
3511,3.9411919429218787
3512,4.489422223850948
3513,4.452583000433432
3514,4.429172434862535
3515,3.4871340582336137
3516,4.085344294338353
3517,3.5727697420545694
3518,5.7438774353204245
3519,3.4623278572203176
3520,4.319363330750408
3521,5.924999873745515
3522,4.69725065985873
3523,3.8463514288922838
3524,3.5039062649210813
3525,7.483574700200534
3526,3.6846110343016694
3527,4.079264647706591
3528,3.624788072951077
3529,5.571925572504062
3530,7.0376518324545065
3531,5.547004029222856
3532,6.833402284117474
3533,4.681639566980291
3534,5.989611279330418
3535,8.387651789557623
3536,4.780216871150747
3537,3.682521081559532
3538,3.6739125948130655
3539,5.277777155985367
3540,3.9777656684682623
3541,4.046754068195401
3542,3.615867236318712
3543,4.74295545325249
3544,4.096285081160005
3545,3.8947256093713443
3546,6.334629517433981
3547,5.748946703958341
3548,3.6865398629185533
3549,7.52228359605922
3550,4.780587436400736
3551,5.51744115498682
3552,5.952647708340135
3553,3.8967177448334342
3554,3.664468107755879
3555,4.816021266083089
3556,4.1470716892031225
3557,5.180788570230365
3558,3.6851624463555464
3559,6.550681687881265
3560,3.5178468152757123
3561,3.7078968179865064
3562,3.7684747400915954
3563,7.278999229065378
3564,5.9117190467216805
3565,4.640402164449041
3566,4.007427887922779
3567,3.664045311355433
3568,4.6018472986400365
3569,4.5037430414918225
3570,3.6787888184059483
3571,4.301186861911998
3572,3.5977555725334276
3573,3.605062316779294
3574,9.368796576656344
3575,5.268416135344127
3576,4.726484383029691
3577,6.058730101747227
3578,3.6714831356714437
3579,6.115051730237794
3580,4.695933786033109
3581,4.4732702177344414
3582,5.029883449652235
3583,4.876261368605583
3584,4.8015500248542855
3585,3.626982430553147
3586,4.330036756541195
3587,5.998860759604787
3588,4.7617116110589945
3589,6.00811877693777
3590,4.205484360613745
3591,3.7028296626972623
3592,5.266014067832646
3593,5.802132450756215
3594,5.5374731552557
3595,4.537854705576313
3596,4.457809643697508
3597,3.76750111928778
3598,5.4785715087235385
3599,5.144270697655033
3600,6.68466505168395
3601,6.234127243189153
3602,6.695775389402321
3603,3.907800322288004
3604,3.605986793265945
3605,8.74460441185875
3606,5.096321010517245
3607,3.5736267709242795
3608,6.338549103456845
3609,3.9416661581662416
3610,4.5624623116993686
3611,4.725376939449046
3612,4.542030444200908
3613,4.447698752908019
3614,5.3870300706302645
3615,3.5641390036663947
3616,5.059968270707312
3617,3.568874363081643
3618,4.975079065484451
3619,7.306557340670952
3620,3.857550997375363
3621,3.7885104619017964
3622,8.603854286463784
3623,5.837016984992656
3624,3.7925796741695854
3625,3.684026607640101
3626,3.845846255300441
3627,7.050982328287722
3628,4.985053338251354
3629,4.865688707386057
3630,11.965292535629514
3631,3.649884245533962
3632,6.7842860610412545
3633,7.28478505279966
3634,5.116771159372631
3635,5.002005345264523
3636,4.120898703856465
3637,3.6456968618497125
3638,4.360086655447902
3639,4.78040367900085
3640,3.626125780726702
3641,4.796570203802131
3642,5.664066546816632
3643,3.6843873881417
3644,4.9392879287827975
3645,4.04059170814065
3646,5.540172625484078
3647,5.188992220141987
3648,6.097163696630342
3649,5.499517091461891
3650,7.252374515574685
3651,5.747449670192061
3652,4.54851872431993
3653,4.0605069435382
3654,6.329125096603553
3655,4.654192039998608
3656,5.184514232748142
3657,3.5930499206053494
3658,5.222959349160521
3659,3.8358242281929336
3660,5.563062044232223
3661,3.6361960781407747
3662,4.716136437983933
3663,3.457863550634695
3664,5.110845242697874
3665,5.04044875863174
3666,5.507068471256926
3667,3.965771779638395
3668,5.967112150705589
3669,5.984103640410135
3670,8.091807426583394
3671,5.255893810888604
3672,5.3325689721036635
3673,3.7307212047209943
3674,6.908081305353133
3675,3.472905118842512
3676,5.26185747198138
3677,4.62778620871511
3678,3.548835207416195
3679,3.786079973648035
3680,7.542749880372893
3681,5.963768171759628
3682,5.424503026800659
3683,3.458707437460582
3684,5.6331170895076355
3685,3.918669706824934
3686,6.745213404820333
3687,5.099460937396024
3688,5.351409130866039
3689,5.053169242906996
3690,3.48995204780467
3691,3.9009218914343924
3692,3.4984917373307045
3693,4.901849424657991
3694,4.252042765741387
3695,8.500777430247188
3696,4.6370072387358885
3697,4.767169775094709
3698,3.8528590758531616
3699,3.792445898720414
3700,7.215227253297322
3701,4.325973162939034
3702,5.25104665241258
3703,4.449888359808357
3704,4.5426093458079855
3705,4.430998894504571
3706,3.9097956046188447
3707,5.761340725102761
3708,4.547195843600216
3709,5.403017905835
3710,5.749776559056896
3711,3.652361005475218
3712,4.673411647539331
3713,3.594737358217992
3714,4.005221087385684
3715,4.760581376779697
3716,5.076522290635114
3717,5.554292563863087
3718,5.391760360263241
3719,5.657003234623007
3720,3.6496411639336435
3721,4.934145857229032
3722,5.676303030855797
3723,4.531090160741054
3724,3.521564437028223
3725,4.931140117008027
3726,5.491698114235716
3727,5.160035625493839
3728,4.335896238477625
3729,4.379111400593023
3730,5.6281382557306
3731,5.578652575132617
3732,5.663412609981756
3733,6.365131792350795
3734,3.7156192887552746
3735,5.040898165368295
3736,4.304185399481125
3737,3.5639006774437747
3738,3.5461787987223587
3739,6.428231186819685
3740,5.76880315883762
3741,6.102860460392866
3742,5.291964069116355
3743,3.8227800190242105
3744,4.953125538338736
3745,4.750809182473638
3746,4.254412923661699
3747,5.1564429576596025
3748,6.207044067862717
3749,5.628192364699007
3750,4.232651893200984
3751,4.195742909709147
3752,5.458628503603327
3753,3.526858403739513
3754,3.9660712967165233
3755,7.837902894127164
3756,5.132341552076626
3757,7.875799770335343
3758,5.048139706019897
3759,3.466845119373797
3760,3.528978143141271
3761,3.675590980600204
3762,4.771637226495975
3763,5.756648170086775
3764,4.199424452306147
3765,7.662696519237712
3766,4.2306267176970875
3767,5.6548512976429945
3768,3.5413541129718054
3769,4.9575937256798746
3770,3.76341758709607
3771,3.5130261680105406
3772,7.141261765647965
3773,4.610666468690319
3774,4.0165934226871824
3775,3.546242410069769
3776,4.4659998792832125
3777,5.731211088920151
3778,4.463008812111948
3779,4.170985062784829
3780,7.667968765172667
3781,4.847611934348254
3782,3.6456601297790185
3783,4.098070906902137
3784,5.8335410304185
3785,5.663785452385814
3786,4.564810012123457
3787,5.589921631473576
3788,3.6954527046811556
3789,4.992920616892123
3790,4.595233318467363
3791,4.659825573337379
3792,5.296794842526922
3793,6.553543826111573
3794,5.453433052788479
3795,5.2317265975223535
3796,3.6803933090958063
3797,5.53984615973935
3798,5.882843287725563
3799,3.5113054783087305
3800,5.312556744480814
3801,4.934803878102079
3802,5.957858004886515
3803,4.5041622461043325
3804,5.935117381007698
3805,6.7500905496876396
3806,3.714273170247086
3807,3.6980705508161127
3808,4.91274930039979
3809,3.5472441257450376
3810,6.56420655704422
3811,7.504288046932263
3812,4.335009248319685
3813,9.16803974602685
3814,4.302801416291452
3815,3.6465624563438963
3816,4.573072056386603
3817,4.1801086982086115
3818,5.681786448074839
3819,5.037885713288667
3820,4.282741163353047
3821,3.7422393461800723
3822,4.272033556390323
3823,5.486077194571974
3824,3.659176697189211
3825,5.605611665579545
3826,3.6028454982867175
3827,5.69244536836719
3828,3.7073627496964723
3829,5.3149317957034725
3830,5.758210912239356
3831,4.250108675968617
3832,5.184463233447741
3833,6.761429537019888
3834,5.583777915242392
3835,4.878853056699837
3836,3.682988743281809
3837,3.6299866927421482
3838,4.906517859541657
3839,5.73636147895133
3840,5.327954793723716
3841,5.1610061825873945
3842,3.7585342262726855
3843,3.717336996499794
3844,4.793341876298674
3845,4.9539477987354985
3846,3.685563949306424
3847,3.641087452463905
3848,3.550766377311674
3849,5.961417697614579
3850,7.359880717167673
3851,4.690506011369886
3852,5.093779761308841
3853,3.680219936630118
3854,6.379790985316869
3855,4.383232101381949
3856,5.216290933363677
3857,5.507691547504056
3858,3.4777019715648265
3859,6.8086584829652095
3860,4.782664230581106
3861,4.812909413661085
3862,5.19609547976809
3863,3.962949900861286
3864,5.547422036347577
3865,5.1919353656587655
3866,5.437151264360005
3867,6.567777571930459
3868,5.26153545683512
3869,6.163763561623018
3870,5.369573398306573
3871,5.57007297276664
3872,5.083317409926392
3873,3.71811707592286
3874,3.543204095334014
3875,6.399296104523679
3876,4.009431428790695
3877,3.7145776422986243
3878,4.5361226029885735
3879,9.930031683826588
3880,7.476832866729883
3881,6.138378134687414
3882,5.615649475387858
3883,5.20124134006106
3884,4.157232904331712
3885,4.5722273929200155
3886,5.880258287679199
3887,5.3624084168183614
3888,4.802678057722051
3889,4.0848859737290315
3890,4.184878971539892
3891,3.5391614309819155
3892,6.40208388605899
3893,6.001125074011248
3894,4.753050091750813
3895,3.755048990255681
3896,5.782343943606348
3897,3.4929563817347153
3898,4.731256740001242
3899,4.782234534830108
3900,6.361994116251014
3901,3.6266819087767144
3902,3.427198741861949
3903,5.668785977673216
3904,5.639494363878052
3905,3.6620896282303548
3906,4.619726966979223
3907,3.6538053699615514
3908,5.14806340305621
3909,3.6581356887963703
3910,3.8208077378543535
3911,3.5258211735858045
3912,3.4887210351203533
3913,3.5785598315829317
3914,3.507764487477185
3915,5.441449658538821
3916,4.708931535527648
3917,5.442860025080745
3918,3.5659854843688072
3919,5.482800672341181
3920,4.007037602039483
3921,5.186797563412139
3922,4.470676410968012
3923,3.8716368552568214
3924,6.177089081665082
3925,3.760208018968994
3926,5.046475809451557
3927,4.232896684874734
3928,5.516880325605157
3929,3.572032713291835
3930,5.275616631271853
3931,3.5445078965329726
3932,3.7556665385381676
3933,4.969677911961665
3934,11.98829486817581
3935,6.1538117437935655
3936,3.4984139652483073
3937,4.866707328014147
3938,6.244043131207843
3939,4.091849666049533
3940,8.349618844564366
3941,4.895522433078747
3942,5.036818749301416
3943,3.4981136329919833
3944,6.21895149625185
3945,4.161684003489039
3946,4.491287762158146
3947,5.171849467168724
3948,3.7452923421602478
3949,4.4419429077732815
3950,4.9190858876014385
3951,3.655745076488486
3952,3.4761154685149003
3953,5.882231861233803
3954,5.863456644327618
3955,5.396830746293572
3956,4.926165817846034
