index,운송장_건수
3260,117.10235712232932
3261,271.5032962904787
3262,59.85370217741573
3263,57.72062879562437
3264,78.34667463983018
3265,147.48975051018493
3266,104.72154438011995
3267,58.66734567564963
3268,94.10710675344373
3269,122.2752043431331
3270,117.47783506639
3271,68.39399024702145
3272,112.1640500356834
3273,203.21350333494956
3274,20493.431456379847
3275,104.09257751994159
3276,57.72062879562437
3277,57.847772659683194
3278,118.40330537444832
3279,102.54028440952561
3280,57.72062879562437
3281,82.20387997706754
3282,94.19535419240515
3283,57.72062879562437
3284,278.96402048120115
3285,162.3076717913176
3286,327.39751554967756
3287,121.31116249675057
3288,142.9456518866061
3289,57.72062879562437
3290,1133.133865465072
3291,57.72062879562437
3292,57.72062879562437
3293,127.37283430589864
3294,129.47780269600085
3295,57.72062879562437
3296,128.4876027377053
3297,57.72062879562437
3298,57.72062879562437
3299,78.53295490167959
3300,57.72062879562437
3301,80.50060976297345
3302,146.98907243415792
3303,57.72062879562437
3304,171.57541276809607
3305,272.39109319462966
3306,376.8537895273227
3307,93.32318241004741
3308,225.05617615395673
3309,96.82533137072816
3310,177.4613172486247
3311,175.97521672444256
3312,60.2013786714851
3313,57.72062879562437
3314,57.72062879562437
3315,71.67543004498056
3316,131.79667776451996
3317,60.43312312458582
3318,95.18372724449839
3319,117.47783506639
3320,62.28757596787771
3321,783.9694412400943
3322,112.1640500356834
3323,82.20387997706754
3324,85.74737271025381
3325,82.30540627073447
3326,301.488313693153
3327,58.54198928164063
3328,71.11290737500487
3329,103.01178080141747
3330,57.72062879562437
3331,61.26446141794995
3332,128.65763365536185
3333,57.72062879562437
3334,104.69965630269577
3335,626.5934417871015
3336,57.72062879562437
3337,117.80190230267634
3338,288.9354536631203
3339,105.43326636469622
3340,119.50532445727032
3341,82.20387997706754
3342,57.72062879562437
3343,113.30354865439203
3344,95.36689426202962
3345,57.72062879562437
3346,422.33106704331857
3347,68.39399024702145
3348,269.0596224514439
3349,57.72062879562437
3350,59.09390641601155
3351,97.84021469777275
3352,304.45336043788575
3353,619.8341268086107
3354,115.9439448523692
3355,105.88110323936324
3356,401.91743159050674
3357,145.27443937126338
3358,109.17760712195721
3359,135.18659895030825
3360,57.72062879562437
3361,124.72164001945715
3362,552.8333413258985
3363,153.76890224713986
3364,57.72062879562437
3365,121.07827453142853
3366,152.6221657477381
3367,87.44492793298305
3368,1119.2827155685466
3369,57.72062879562437
3370,1153.6017099330065
3371,148.330276741494
3372,91.1050444003525
3373,182.11588579659917
3374,103.0164674066119
3375,152.13800505105652
3376,473.7316422218929
3377,96.79712319329879
3378,57.72062879562437
3379,57.72062879562437
3380,69.55685880457372
3381,57.72062879562437
3382,57.72062879562437
3383,63.26704259347903
3384,152.6221657477381
3385,97.02957305338843
3386,57.72062879562437
3387,58.66734567564963
3388,98.61158386746929
3389,64.41890985168682
3390,138.77067891272165
3391,57.72062879562437
3392,82.20387997706754
3393,57.72062879562437
3394,57.72062879562437
3395,391.3543014972458
3396,103.54542284332376
3397,118.01927985718368
3398,151.4995325561564
3399,122.15547584478342
3400,207.0411664598093
3401,95.2627981495387
3402,57.72062879562437
3403,1436.0220215252027
3404,2871.1237946478786
3405,57.72062879562437
3406,136.26166573511387
3407,57.72062879562437
3408,65.95547480849443
3409,60.2013786714851
3410,82.20387997706754
3411,140.4505106560877
3412,122.15547584478342
3413,82.20387997706754
3414,122.15547584478342
3415,112.4145383270965
3416,1272.1569437553153
3417,26006.207031696158
3418,116.16345442324892
3419,113.20181721632844
3420,96.10024740101919
3421,57.875253796160834
3422,97.02957305338843
3423,57.72062879562437
3424,57.72062879562437
3425,550.5547916227467
3426,66.76970570721738
3427,152.9360446062243
3428,82.81646474379106
3429,117.47783506639
3430,57.72062879562437
3431,109.15172745053017
3432,57.72062879562437
3433,99.34751006449395
3434,282364.47346833115
3435,60.05615233451817
3436,60.2013786714851
3437,184.50400422371723
3438,332.9182373849319
3439,247.65056951377636
3440,131.98177664355836
3441,67.85997277577391
3442,82.20387997706754
3443,205.34696961095008
3444,57.72062879562437
3445,18335.334640334415
3446,57.72062879562437
3447,99.34751006449395
3448,235.8230468733197
3449,845.6324824962905
3450,212.05652271922688
3451,251.05387909778378
3452,181.2715712216304
3453,57.72062879562437
3454,155.42446332472898
3455,95.61796606676924
3456,59.57937429105626
3457,57.72062879562437
3458,71.67543004498056
3459,57.72062879562437
3460,59.20757363171859
3461,118.34407621266047
3462,78.34667463983018
3463,117.47783506639
3464,73.18891405877503
3465,94.10710675344373
3466,57.72062879562437
3467,82.20387997706754
3468,62.29131134763952
3469,57.72062879562437
3470,95.36689426202962
3471,123.9412798918321
3472,205.13060392900832
3473,105.07071435821948
3474,57.72062879562437
3475,59.952572750250624
3476,263.962284984241
3477,150.64165527451553
3478,589.5345257511692
3479,81.72770217484668
3480,63.36703418073685
3481,123.39274690269187
3482,446.153065787105
3483,69.26885622760877
3484,57.72062879562437
3485,82.97538599703556
3486,82.81646474379106
3487,318612.6953875733
3488,209.22837268716222
3489,59.668200783073075
3490,247.21990029276125
3491,57.72062879562437
3492,65.28184369656513
3493,153.3356278203068
3494,107.35457100158612
3495,2502.1594039782312
3496,115.29447195242558
3497,57.72062879562437
3498,246.31312169655226
3499,84.3321322145572
3500,112.64278020820225
3501,114.78151712165497
3502,117.47783506639
3503,1377.763301513204
3504,57.72062879562437
3505,1429.5208272396362
3506,96.42609498058496
3507,83.39513761862968
3508,260.2174826551333
3509,141.1014859178984
3510,91.89278875942485
3511,57.72062879562437
3512,104.69965630269577
3513,102.18227860316027
3514,70.60330356069115
3515,57.72062879562437
3516,58.66734567564963
3517,59.20757363171859
3518,101.42213428303165
3519,57.72062879562437
3520,81.49556342171945
3521,216.0863596367423
3522,124.6165261800361
3523,62.53571808015506
3524,58.54198928164063
3525,459.80256409867843
3526,57.847772659683194
3527,82.20387997706754
3528,57.72062879562437
3529,188.30232115144597
3530,227.4587801936757
3531,91.1050444003525
3532,311.82069986732523
3533,113.19123052888509
3534,339.22013069864977
3535,164.5567166721531
3536,290.96842835560983
3537,57.72062879562437
3538,58.54198928164063
3539,105.97576785984005
3540,57.72062879562437
3541,119.71883694995694
3542,62.42241231014348
3543,73.55099815963156
3544,82.20387997706754
3545,57.72062879562437
3546,140.71066229399273
3547,141.1014859178984
3548,57.847772659683194
3549,203.82342827933044
3550,96.0822695453776
3551,178.37166805314322
3552,135.037926793113
3553,64.08220666209635
3554,57.72062879562437
3555,82.20387997706754
3556,82.20387997706754
3557,138.33257556486006
3558,57.72062879562437
3559,1939.5357891253325
3560,57.72062879562437
3561,58.50527200766001
3562,57.72062879562437
3563,125.94725348730843
3564,121.31116249675057
3565,132.3797425408853
3566,67.85997277577391
3567,57.72062879562437
3568,86.29995847782213
3569,126.7872333773662
3570,59.09390641601155
3571,75.02957898969855
3572,57.72062879562437
3573,57.72062879562437
3574,26070.244179532678
3575,264.28446375095547
3576,491.48490449715763
3577,158.97658222752202
3578,57.72062879562437
3579,101.10384157195061
3580,134.5070193318917
3581,94.9500659814118
3582,112.4492024470427
3583,172.92983570983833
3584,118.7502939873186
3585,93.40764329658553
3586,94.45499386397876
3587,147.89283332309822
3588,82.81646474379106
3589,366.2848628743762
3590,78.34667463983018
3591,57.863424179129275
3592,131.55652517001903
3593,100.98073020614028
3594,173.60494152174067
3595,99.34751006449395
3596,100.68686049417195
3597,60.05615233451817
3598,3705.3906029101427
3599,124.6746916123025
3600,135.62955383204988
3601,108.58631299198814
3602,112.64278020820225
3603,57.72062879562437
3604,57.72062879562437
3605,10609.762953677202
3606,105.9223539766294
3607,59.20757363171859
3608,612.3447169504616
3609,57.72062879562437
3610,72.53764975164907
3611,142.36218293941084
3612,84.3321322145572
3613,82.34354209132103
3614,118.34407621266047
3615,57.72062879562437
3616,990.0829869391657
3617,62.42241231014348
3618,133.57973913235227
3619,3695.3148362019438
3620,58.54060742194439
3621,66.47773194386605
3622,241.90973155353836
3623,141.54551283346655
3624,57.72062879562437
3625,57.72062879562437
3626,57.72062879562437
3627,27571.674275242294
3628,95.36689426202962
3629,133.57973913235227
3630,1523.949295782803
3631,59.308635229204135
3632,282.9177816301845
3633,4860.695716274713
3634,99.20519768241125
3635,232.54165258328504
3636,57.72062879562437
3637,62.28757596787771
3638,81.49556342171945
3639,148.43677869110928
3640,57.72062879562437
3641,128.81728949501093
3642,230.29611661819771
3643,57.72062879562437
3644,219.00760453080076
3645,57.72062879562437
3646,152.6221657477381
3647,101.41740959691472
3648,117.91342719651226
3649,118.3296024049445
3650,41059.04171766331
3651,2553718.6956497645
3652,226.10466944503634
3653,63.323827533438546
3654,146.39689821481437
3655,82.20387997706754
3656,100.06926241106815
3657,57.72062879562437
3658,117.47783506639
3659,57.72062879562437
3660,98.59955060660462
3661,57.72062879562437
3662,149.60815267449598
3663,57.72062879562437
3664,106.05303871092337
3665,150.38150048177374
3666,121.31116249675057
3667,57.72062879562437
3668,364.2677803737857
3669,617.2802270941228
3670,164.6997377958877
3671,163.54365613642688
3672,181.55138316529764
3673,57.72062879562437
3674,655.3431498782179
3675,57.72062879562437
3676,123.51897353089434
3677,116.92542878158434
3678,57.72062879562437
3679,57.863424179129275
3680,695.9725431514587
3681,161.79925781859703
3682,154.4829015810023
3683,57.72062879562437
3684,168.0873496411479
3685,57.72062879562437
3686,342.7704734536651
3687,123.06328752670572
3688,92.12738319334444
3689,112.4492024470427
3690,57.72062879562437
3691,57.72062879562437
3692,57.72062879562437
3693,86.3046763577221
3694,67.85997277577391
3695,733.8934284992085
3696,117.10235712232932
3697,122.65594259539279
3698,61.26446141794995
3699,57.72062879562437
3700,257.23350595200714
3701,81.49556342171945
3702,109.49529537642442
3703,70.76720514791398
3704,100.59800805219612
3705,72.86420032438794
3706,57.72062879562437
3707,159.0155843152116
3708,101.91881510608233
3709,126.66407722511983
3710,168.0873496411479
3711,57.72062879562437
3712,76.51480932645418
3713,58.34689750285369
3714,90.2605518826475
3715,202.53098742104098
3716,92.2586797432052
3717,117.08438203321921
3718,64.7866868478168
3719,12658.9846529449
3720,59.20757363171859
3721,109.41486258892061
3722,168.0873496411479
3723,114.14884804886158
3724,57.72062879562437
3725,133.8623947933012
3726,141.1014859178984
3727,93.41809224262109
3728,81.49556342171945
3729,82.20387997706754
3730,147.23448905914034
3731,111.63488494401554
3732,734.9202327524598
3733,305.6274167657251
3734,57.72062879562437
3735,117.47783506639
3736,57.72062879562437
3737,57.72062879562437
3738,57.72062879562437
3739,11287.705391742556
3740,191.45287454168374
3741,81.22818777875626
3742,123.56424720968846
3743,57.72062879562437
3744,100.36697722346082
3745,130.1729764615584
3746,98.37789716196221
3747,333.18273393315104
3748,119.40511850722851
3749,106.43170982554516
3750,59.00108370111362
3751,112.1640500356834
3752,118.07966138668796
3753,57.72062879562437
3754,57.72062879562437
3755,1704.934386158036
3756,114.48717882029555
3757,15845702.67981876
3758,131.32026839418268
3759,57.72062879562437
3760,57.72062879562437
3761,57.72062879562437
3762,100.59800805219612
3763,128.28292608407278
3764,77.83716495996471
3765,307.14918634307963
3766,112.1640500356834
3767,170.37237358620266
3768,57.72062879562437
3769,159.00582698120118
3770,57.72062879562437
3771,57.72062879562437
3772,169.38488560894004
3773,178.22523190223444
3774,65.37541298908985
3775,57.72062879562437
3776,76.29386613764056
3777,5549.226434851769
3778,66.97722224135119
3779,112.1640500356834
3780,59327.484725035574
3781,173.3600862481212
3782,57.72062879562437
3783,67.85997277577391
3784,293.4976012972635
3785,124.93384096489454
3786,87.85693938984357
3787,168.0873496411479
3788,57.72062879562437
3789,84.48248316969111
3790,101.19280531737132
3791,103.65217325999899
3792,154.75062180719436
3793,333.545747630294
3794,411.68299177840265
3795,82.20387997706754
3796,57.72062879562437
3797,154.22388309642068
3798,283.76589831474996
3799,57.72062879562437
3800,191.9798537096434
3801,265.8160865760894
3802,125.10924572019763
3803,69.55685880457372
3804,168.0873496411479
3805,6198.503101560718
3806,57.72062879562437
3807,59.20757363171859
3808,117.47783506639
3809,57.72062879562437
3810,151.8602623184537
3811,446.57917791986995
3812,157.48673351972863
3813,584868.7337037274
3814,122.83262772694331
3815,62.53571808015506
3816,96.0822695453776
3817,99.57937671221853
3818,194.90804579335148
3819,95.00345062000945
3820,60.342473893446865
3821,57.72062879562437
3822,102.57424633945325
3823,118.07966138668796
3824,57.72062879562437
3825,146.27431311488698
3826,57.72062879562437
3827,127.06090795863638
3828,57.72062879562437
3829,106.5581842551999
3830,84.56882140924588
3831,72.30133226549313
3832,3159.664415885378
3833,242.35424290045228
3834,86.73309620511762
3835,116.49444553836948
3836,69.00757094645802
3837,57.72062879562437
3838,101.0407609326864
3839,469.9859462086663
3840,140.4935740816019
3841,127.89687626694385
3842,57.847772659683194
3843,57.72062879562437
3844,85.34098644787568
3845,104.12399268170041
3846,57.72062879562437
3847,61.46617575780249
3848,57.72062879562437
3849,128.53549696559023
3850,1448.9993153097405
3851,96.79712319329879
3852,93.35273252305015
3853,57.72062879562437
3854,148.2893835324921
3855,81.49556342171945
3856,377.92838309822025
3857,125.00819908704725
3858,57.72062879562437
3859,127.19861062429409
3860,258.07929016557136
3861,934.3755613679435
3862,98.99090896850997
3863,77.83716495996471
3864,109.17760712195721
3865,241.07231132005765
3866,118.07966138668796
3867,132.42900241071146
3868,170.47648797941227
3869,104.38185387477927
3870,493.6496582441586
3871,246.33425931366713
3872,134.2533325178099
3873,59.09390641601155
3874,59.95035414690549
3875,131.0297396405854
3876,57.72062879562437
3877,57.72062879562437
3878,69.55685880457372
3879,133.76921520890787
3880,11812.222532751051
3881,114.09082066266382
3882,175.53366818502394
3883,198.19238258568947
3884,58.66734567564963
3885,82.20387997706754
3886,799.0360534031996
3887,332.1577254544248
3888,94.10710675344373
3889,82.20387997706754
3890,82.20387997706754
3891,57.72062879562437
3892,212.20487319501314
3893,201.66754618945149
3894,136.91669535276893
3895,57.72062879562437
3896,150.4701396014652
3897,57.72062879562437
3898,73.90605762266996
3899,75.91148056098153
3900,313.5357518217585
3901,57.72062879562437
3902,57.72062879562437
3903,127.80249345508372
3904,128.74971467083634
3905,57.96588857740416
3906,83.02067623149486
3907,57.72062879562437
3908,235.4023361058038
3909,57.72062879562437
3910,66.05757473515476
3911,63.833129617265406
3912,57.72062879562437
3913,57.72062879562437
3914,57.72062879562437
3915,81.78686829902168
3916,381.66556701272043
3917,128.90879637196937
3918,57.72062879562437
3919,139.4410025281915
3920,67.85997277577391
