index,송하인_격자공간고유번호,송하인_격자공간명,송하인_시도코드,송하인_시도명,송하인_시군구코드,송하인_시군구명,수하인_격자공간고유번호,수하인_격자공간명,수하인_시도코드,수하인_시도명,수하인_시군구코드,수하인_시군구명,물품_카테고리
882,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4613000553069200,라라0928,46,전라남도,46130,여수시,농산물
883,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,2620000022073300,마라4376,26,부산광역시,26200,영도구,농산물
884,5013000732089100,다나2276,50,제주특별자치도,50130,서귀포시,4887000572001200,라마2217,48,경상남도,48870,함양군,농산물
885,5011000316063300,다다0700,50,제주특별자치도,50110,제주시,5011000264017300,다다0901,50,제주특별자치도,50110,제주시,농산물
886,5013000859031200,다나0573,50,제주특별자치도,50130,서귀포시,4161000316035100,다사6828,41,경기도,41610,광주시,농산물
887,4157000306018300,다사3655,41,경기도,41570,김포시,5011000372086100,다나0499,50,제주특별자치도,50110,제주시,농산물
888,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2623000011066400,마라4287,26,부산광역시,26230,부산진구,농산물
889,5011000535028300,다나0596,50,제주특별자치도,50110,제주시,4146500023040400,다사6125,41,경기도,41465,용인시수지구,농산물
890,5011001056005400,나나8083,50,제주특별자치도,50110,제주시,1150000014075200,다사4052,11,서울특별시,11500,강서구,농산물
891,5013000735001200,다나2576,50,제주특별자치도,50130,서귀포시,4117100020041300,다사4733,41,경기도,41171,안양시만안구,농산물
892,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1120000007031400,다사5950,11,서울특별시,11200,성동구,농산물
893,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,3017000027014100,다바8612,30,대전광역시,30170,서구,농산물
894,5013000557071300,다나1779,50,제주특별자치도,50130,서귀포시,4427000491088300,다바3376,44,충청남도,44270,당진시,농산물
895,5011000175041200,다다1603,50,제주특별자치도,50110,제주시,4421000527052100,다바0661,44,충청남도,44210,서산시,음료
896,5013000735022300,다나2576,50,제주특별자치도,50130,서귀포시,4215000419035400,마사2073,42,강원도,42150,강릉시,농산물
897,4146100238100100,다사8810,41,경기도,41461,용인시처인구,5013000861009200,다나0773,50,제주특별자치도,50130,서귀포시,침구단품
898,4146100257098200,다사8809,41,경기도,41461,용인시처인구,5011000373020300,다나0599,50,제주특별자치도,50110,제주시,클렌징
899,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4113500049071400,다사6830,41,경기도,41135,성남시 분당구,농산물
900,5011000777046300,나나9491,50,제주특별자치도,50110,제주시,4887000447068400,라마2225,48,경상남도,48870,함양군,농산물
901,5013000734059300,다나2476,50,제주특별자치도,50130,서귀포시,2632000037011100,마라3790,26,부산광역시,26320,북구,농산물
902,4161000188010200,다사8234,41,경기도,41610,광주시,5011000317054300,다다0800,50,제주특별자치도,50110,제주시,농산물
903,5013000704063400,나나9476,50,제주특별자치도,50130,서귀포시,4211000515031100,라사2189,42,강원도,42110,춘천시,농산물
904,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,2623000023003100,마라4285,26,부산광역시,26230,부산진구,농산물
905,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4139000123097400,다사3828,41,경기도,41390,시흥시,농산물
906,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4833000421053400,마마3905,48,경상남도,48330,양산시,농산물
907,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4139000127014400,다사3027,41,경기도,41390,시흥시,농산물
908,5011000572084100,나나9095,50,제주특별자치도,50110,제주시,3120000161045100,마마6830,31,울산광역시,31200,북구,농산물
909,3171000483028400,마마4324,31,울산광역시,31710,울주군,5013000467067400,다나3781,50,제주특별자치도,50130,서귀포시,문화컨텐츠
910,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,1168000018035100,다사6144,11,서울특별시,11680,강남구,농산물
911,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4163000087076100,다사6183,41,경기도,41630,양주시,농산물
912,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1132000010084400,다사5963,11,서울특별시,11320,도봉구,농산물
913,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,1171000011096300,다사6746,11,서울특별시,11710,송파구,음반
914,5011000627031400,나나9294,50,제주특별자치도,50110,제주시,2711000006059300,라마9863,27,대구광역시,27110,중구,농산물
915,5013000803023100,나나9374,50,제주특별자치도,50130,서귀포시,2917000094024300,다라4485,29,광주광역시,29170,북구,농산물
916,5011000767075300,나나8491,50,제주특별자치도,50110,제주시,4311300024088300,다바9650,43,충청북도,43113,청주시흥덕구,축산
917,4150000163045200,다사9016,41,경기도,41500,이천시,5013000866038100,다나1273,50,제주특별자치도,50130,서귀포시,아우터
918,5013000854066300,다나0073,50,제주특별자치도,50130,서귀포시,2917000037015400,다라4190,29,광주광역시,29170,북구,농산물
919,5011000258067400,다다0301,50,제주특별자치도,50110,제주시,4146100159031200,다사7614,41,경기도,41461,용인시처인구,가공식품
920,5011001034043300,나나8484,50,제주특별자치도,50110,제주시,4215000442056200,마사2172,42,강원도,42150,강릉시,농산물
921,4471000142061100,다마9897,44,충청남도,44710,금산군,5013000818086100,다나0874,50,제주특별자치도,50130,서귀포시,농산물
922,5011001054058100,나나7883,50,제주특별자치도,50110,제주시,1126000006094100,다사6356,11,서울특별시,11260,중랑구,농산물
923,4146100238100100,다사8810,41,경기도,41461,용인시처인구,5011000214080300,다다0902,50,제주특별자치도,50110,제주시,침실가구
924,5013000354052200,다나2683,50,제주특별자치도,50130,서귀포시,2729000029045300,라마9460,27,대구광역시,27290,달서구,농산물
925,5013000699026100,나나8976,50,제주특별자치도,50130,서귀포시,4128700026098100,다사3264,41,경기도,41287,고양시일산서구,농산물
926,5013000735022300,다나2576,50,제주특별자치도,50130,서귀포시,4159000175071300,다사5314,41,경기도,41590,화성시,농산물
927,5013000459099100,다나2981,50,제주특별자치도,50130,서귀포시,4511300049090400,다마6563,45,전라북도,45113,전주시덕진구,농산물
928,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,4111700018049200,다사6018,41,경기도,41117,수원시 영통구,음반
929,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4213000355007300,라사3925,42,강원도,42130,원주시,농산물
930,4833000351046400,마마5009,48,경상남도,48330,양산시,5013000816099400,다나0674,50,제주특별자치도,50130,서귀포시,아우터
931,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4128700007046300,다사3166,41,경기도,41287,고양시일산서구,농산물
932,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4128500032040300,다사3664,41,경기도,41285,고양시일산동구,농산물
933,5011000570061200,나나8895,50,제주특별자치도,50110,제주시,4511100022050400,다마6557,45,전라북도,45111,전주시완산구,수산
934,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1138000003088100,다사4860,11,서울특별시,11380,은평구,농산물
935,2723000062095400,마마0069,27,대구광역시,27230,북구,5011000809091300,나나8390,50,제주특별자치도,50110,제주시,가공식품
936,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,1154500005014200,다사4640,11,서울특별시,11545,금천구,음반
937,5013000803016400,나나9374,50,제주특별자치도,50130,서귀포시,4119500011089300,다사3444,41,경기도,41195,부천시원미구,농산물
938,4128700029032400,다사3564,41,경기도,41287,고양시일산서구,5011000769091300,나나8691,50,제주특별자치도,50110,제주시,기타식품
939,5011001027008200,나나7784,50,제주특별자치도,50110,제주시,2723000072095400,라마9968,27,대구광역시,27230,북구,농산물
940,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4717000878080200,마바1240,47,경상북도,47170,안동시,농산물
941,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4127300015062400,다사3926,41,경기도,41273,안산시단원구,농산물
942,4148000690015300,다사2868,41,경기도,41480,파주시,5011000373029200,다나0599,50,제주특별자치도,50110,제주시,문화컨텐츠
943,5013000777063100,다나1275,50,제주특별자치도,50130,서귀포시,2920000090097200,다라3787,29,광주광역시,29200,광산구,농산물
944,5013000735079200,다나2576,50,제주특별자치도,50130,서귀포시,2629000009076300,마라4583,26,부산광역시,26290,남구,농산물
945,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1154500005066300,다사4640,11,서울특별시,11545,금천구,농산물
946,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4313000740098100,라바3884,43,충청북도,43130,충주시,농산물
947,1129000014045300,다사6156,11,서울특별시,11290,성북구,5011000173089400,다다1403,50,제주특별자치도,50110,제주시,문화컨텐츠
948,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,1121500011086300,다사6449,11,서울특별시,11215,광진구,농산물
949,5013000813054200,다나0374,50,제주특별자치도,50130,서귀포시,4311300041094100,다바9548,43,충청북도,43113,청주시흥덕구,농산물
950,4159000429094300,다사6708,41,경기도,41590,화성시,5013000634055200,나나8577,50,제주특별자치도,50130,서귀포시,생활용품
951,5011000208098200,다다0302,50,제주특별자치도,50110,제주시,1138000025090200,다사4855,11,서울특별시,11380,은평구,기타패션의류
952,5013000823047200,다나1374,50,제주특별자치도,50130,서귀포시,4113500050089100,다사6930,41,경기도,41135,성남시 분당구,농산물
953,4122000119044300,다바5394,41,경기도,41220,평택시,5011000373042100,다나0599,50,제주특별자치도,50110,제주시,가공식품
954,1153000017005200,다사4642,11,서울특별시,11530,구로구,5013000816100300,다나0674,50,제주특별자치도,50130,서귀포시,가공식품
955,5013000854017300,다나0073,50,제주특별자치도,50130,서귀포시,4145000014019400,다사7350,41,경기도,41450,하남시,농산물
956,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4615000501053400,다라9865,46,전라남도,46150,순천시,농산물
957,5011000578056100,나나9695,50,제주특별자치도,50110,제주시,1153000014075300,다사4643,11,서울특별시,11530,구로구,농산물
958,5011000265077200,다다1001,50,제주특별자치도,50110,제주시,2629000010026100,마라4683,26,부산광역시,26290,남구,축산
959,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2818500005041100,다사2536,28,인천광역시,28185,연수구,농산물
960,5013000367031200,다나3983,50,제주특별자치도,50130,서귀포시,4380000325059300,라바7192,43,충청북도,43800,단양군,농산물
961,5013000735022300,다나2576,50,제주특별자치도,50130,서귀포시,4711300685085400,마마5088,47,경상북도,47113,포항시 북구,농산물
962,5013000821028200,다나1174,50,제주특별자치도,50130,서귀포시,2820000008074300,다사3240,28,인천광역시,28200,남동구,농산물
963,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4146500019061300,다사6426,41,경기도,41465,용인시수지구,농산물
964,4122000363057300,다바4285,41,경기도,41220,평택시,5013000861023100,다나0773,50,제주특별자치도,50130,서귀포시,아우터
965,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,1147000008023400,다사4147,11,서울특별시,11470,양천구,농산물
966,4128500028049400,다사3965,41,경기도,41285,고양시일산동구,5013000687091200,나나7776,50,제주특별자치도,50130,서귀포시,건강식품
967,4148000699072200,다사2867,41,경기도,41480,파주시,5011000314078200,다다0500,50,제주특별자치도,50110,제주시,문화컨텐츠
968,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1144000024038300,다사5049,11,서울특별시,11440,마포구,농산물
